studentAnswer,R_errortype
"def get_discount(height):  
    if height >= 140:  
        return 100  
    else:  
        return 0",No error
"input_dict = input()
input_dict = eval(input_dict)
# 请不要更改此行以上的代码

# 在这里编写代码
info_user = {}
def add_user(user_name, pass_word):
	info_user[str(user_name)] = str(pass_word)

def verify_user(user_name, pass_word):
	if str(user_name) in info_user:
		return True
	else:
		return False
# 请不要更改此行以下的代码
for i in input_dict['add']:
    add_user(i[0], i[1])
for i in input_dict['verify']:
    print(verify_user(i[0], i[1]))",No error
"param = int(input())

# 在此处补全代码
def get_discount(param):
    if param<140:
        return ""0""
    else:
       return ""100""

print(get_discount(param))",No error
"user_input = input()
num_students = int(user_input)
if num_students < 50:
    print(""没到齐"")
else:
    print(""到齐了"")",No error
"temp_list = input().split(',')
# 请不要更改此行以上的代码

# 在这里编写代码
def get_max(tem_list):
    max_num=0
    for i in tem_list:
        i=int(i)
        if max_num<i:
        	max_num=0+i
    return(max_num)

# 请不要更改此行以下的代码
print(get_max(temp_list))",No error
"

param = int(input())

def get_age_status(param):
    if param >= 0 and param < 18:
        print(""未成年人"")
    elif param >= 18 and param < 65:
        print(""工作中"")
    else:
        print('退休了')

get_age_status(param)",No error
"user_age=int(input(""""))
if user_age==18:
    num_candles=18
else :
    num_candles=3
print(num_candles)
",No error
"temp_list = input().split(',')
# 请不要更改此行以上的代码
def palindrome(temp_list):
    del temp_list[0]
        temp_list.pop()
    for i in range(0,len(for i in temp_list)):
        temp_list.append(temp_list.pop())
    
# 在这里编写代码

# 请不要更改此行以下的代码
print(palindrome(temp_list))",No error
"num_spiders = int(input())
if num_spiders != 15:
    web_size=20
else:
    web_size=num_spiders
web_size=web_size * 2
print(web_size)",No error
"import ast
input_list = ast.literal_eval(input())
# 请不要更改此行以上的代码

def get_min_plus_max(my_list):
    my_list.sort()
    print(my_list.sort[0]+my_list.sort[-1])
        

# 请不要更改此行以下的代码
print(get_min_plus_max(input_list))",TypeError
"param = input()
k = 0
for i in ""param"":
    print(len(k))
    k = k + 1",TypeError
"age = int(input())
weight = int(input())
heart_rate = int(input())
time = int(int(input()))

# 在此处补全代码
sum = age*0.2757 + weight*0.03295 + heart_rate*1.0781
calories_burned = (sum - 75.4991)*time / 8.368

print(calories_burned)",No error
"x = int(input())
y = int(input())
z = int(input())

# 在这里补全代码
def smallest_among_three(x,y,z):
    if x<y and x<z:
     
        return x
    if y<x and y<z:
 
        return y
    if z<x and z<y:
  
        return z
print(smallest_among_three())",TypeError
"input_str = input()
# 请不要更改此行以上的代码
position={}
res=""""
pos=len(int(input_str))
def get_first_duplicate(input_str):
    for i in input_str:
        if i not in position:
            position[i]=input_str.index[i]
        else:
            if input_str.index[i]<pos:
                res=i
                pos=input_str.index[i]
    return res
            
# 在这里编写代码

# 请不要更改此行以下的代码
print(get_first_duplicate(input_str))",ValueError
"param = int(input())

# 在此补全代码
def get_age_status(param):
    if 0 <= param < 18:
        print('未成年人')
    elif 18 <= param < 65:
        print('工作中')
    else:
        print('退休了')

get_age_status(param)",No error
"param = int(input())

def count_ones(param):
	con = 0
	test = str(param)
	for i in range(0,len(test)):
		if test[i] == '1':
			con += 1
	return con

print(count_ones(param))",No error
"temp_list = input().split(',')
my_list=temp_list
def count_negative(my_list):
    for i in my_list:
        if i<0:
            num_negative=my_list.count(i)
    return num_negative
            
print(count_negative(temp_list))",TypeError
"i = int(input())

def is_leap_year(i):
    if i%4==0 and i%100!=0:
        return""是闰年""
    elif i%400==0:
        return""是闰年""
    else:
        return""不是闰年""

print(is_leap_year(i))",No error
"temp_list = input().split(',')
# 请不要更改此行以上的代码

# 在这里编写代码
def get_max(my_list):
    for i in range(0,len(my_list)-1):
        if((int)(my_list[i])>(int)(my_list[i+1])):
            my_list[i],my_list[i+1] = my_list[i+1], my_list[i]
    print(my_list)
    return my_list[0]
# 请不要更改此行以下的代码
print(get_max(temp_list))",No error
"i = int(input())

def is_leap_year(year):
    # 在这里补全代码
    year = i
    if (year % 100 ==0 and year % 400 == 0) or (year % 100 != 0 and year % 4 ==0):
        return('是闰年')
    else:
        return('不是闰年')
print(is_leap_year(year))",NameError
"x = int(input())
y = int(input())

# 在此处补全代码
print(float(x/y))
print(float(x/y/y))
print(float(x/y/y/y)",No error
"temp_list = input().split(',')
# 请不要更改此行以上的代码

# 在这里编写代码
def palindrome(temp_list):
    del my_list[0]
    del my_list[len(my_list) - 1]
    s = ''
    for i in my_list:
        s = i + s
        return s
    if str's' = str(my_list):
        return True
        
    
    
# 请不要更改此行以下的代码
print(palindrome(temp_list))",No error
"param = input()

# 在此处编写代码

def reverse_string(x):
    y = len(param) - 1
    # x = y - 1
    for i in param:
            
        print(param[y])
        y -= 1

print(reverse_string(param))",No error
"param = int(input())

def print_num(param):
    if param == 10:
        print(param)

print_num(param)",No error
"input_dict = input()
input_dict = eval(input_dict)
# 请不要更改此行以上的代码
user_info = {}

def add_user(user_name,pass_word):
    user_info[user_name] = pass_word
def verify_user(user_name,pass_word):
      if user_name in user_info and user_info[user_name]==pass_word:
            return True
        else:
            return False
        
    
    
    
# 在这里编写代码

# 请不要更改此行以下的代码
for i in input_dict['add']:
    add_user(i[0], i[1])
for i in input_dict['verify']:
    print(verify_user(i[0], i[1]))",No error
"import ast
input_list_1 = ast.literal_eval(input())
input_list_2 = ast.literal_eval(input())
# 请不要更改此行以上的代码

# 在这里编写代码
def add_matrix(matrix_1,matrix_2)∶
    for i in range(0,len(input_list_1)):
        for j in range(0,len(input_iist_1[i])):
            input_list_1[i][j]+= input_list_2[i][j]
    return list(input_list_1)

# 请不要更改此行以下的代码
print(add_matrix(input_list_1, input_list_2))",No error
"input_str = input()
# 请不要更改此行以上的代码

# 在这里编写代码
def get_first_duplicate(input_str):
    input_str = input_str[::-1]
    new_dict={}

    r = """"
    for i in input_str:
        if i not in new_dict:
            new_dict[i] = 1
        else:
            r = i
    return r
# 请不要更改此行以下的代码
print(get_first_duplicate(input_str))",No error
"param = int(input())

# 在此处补全代码
def double_until_one_thousand(x):
    print(x)
    if x <= 500:
        while x*2 < 1000:
            x = x*2
            print(x)
    else:
        print(x)
    
double_until_one_thousand(param)",No error
"i = int(input())

def is_leap_year(year):
    if (year%4==0) and (year%100 !=0) or (year%400)==0:
        print(""是闰年"")
    else:
        print(""不是闰年"")

is_leap_year(i)",No error
"i = int(input())

def is_leap_year(i):
    # 在这里补全代码
    if (i % 4 == 0) & (i % 100 != 0):
        return('是闰年')
    elif i % 400 == 0:
        return('是闰年')
    else:
        return('不是闰年')


print(is_leap_year(i))",No error
"import ast
input_list = ast.literal_eval(input())
# 请不要更改此行以上的代码

# 在这里编写代码
def get_min_plus_max(my_list):
    left = 0
    right = len(my_list) - 1
    min = my_list[left]
    max = my_list[right]
    while left < right:
        if my_list[left] > my_list[left+1] :
            min = my_list[left+1]
            left += 1
        elif my_list[right-1] > my_list[right]:
            max = my_list[right-1]
            right -= 1
    sum = max + min
    return(sum)
    
# 请不要更改此行以下的代码
print(get_min_plus_max(input_list))",No error
"param = str(input())
def is_palindrome ():
    a=str()
    for i in param:
        a=i+a
        if(param==a):
            return(True)
        else:
            return(False)
    
# 在此处编写代码

print(is_palindrome(param))",TypeError
"input_dict = input()
input_dict = eval(input_dict)
user_info = {}
def add_user(user_name,pass_word):
    user_info[user_name]=pass_word
def verify_user(user_name,pass_word):
    if user_name in user_info:
        if pass_word == user_info[user_name]:
            return True
        else:
            return False
    else:
        return False
for i in input_dict['add']:
    add_user(i[0], i[1])
for i in input_dict['verify']:
    print(verify_user(i[0], i[1]))",No error
"param = input()

# 在此处编写代码
def is_palindrome(param):
    reverse_param=""""
    for i in range(len(param)-1,-1,-1):
        reverse_param+=param[i]
    a=reverse_param
    
    if a==param:
        return True
    else:
        return False


print(is_palindrome(param))",No error
"a=""       你好""
b=""再见""
print(a)
print(b,\n)",No error
"input_int = int(input())
# 请不要更改此行以上的代码

def power_of_two(num):
    if num = 0 # 在此补充:
        # 在此补充
        return 1
    else:
        # 在此补充
        return power_of_two(num-1)*2

# 请不要更改此行以下的代码
print(power_of_two(input_int))",No error
"param = input()

# 在此处编写代码
def reverse_string(input_str):
    reversed_str = """"
    for char in input_str:
        reversed_str = char + reversed_str
    return reversed_str

print(reverse_string(param))
",No error
"x = int(input())
y = int(input())
z = int(input())

# 在这里补全代码
def smallest_among_three(x,y,z):
    if x>y:
        if y>z:
            print(z)
        else:
            print(y)
    else:
        if x<z:
            print(x)
        else:
            print(z)
smallest_among_three(x, y, z)",No error
"input_int_0 = int(input())
input_int_1 = int(input())
# 请不要更改此行以上的代码

def palindrome(x, y):
    # 在这里补全代码
    if x == 0:
        return 0
    else:
        left = str(x)+"" ""
        mid = palindrome(x-y)
        right = str(x)+"" ""
    
        return left + mid + right
    

# 请不要更改此行以下的代码
print(palindrome(input_int_0, input_int_1))",TypeError
"temp_list = input().split(',')
# 请不要更改此行以上的代码



def get_max(temp_list):
    for num in temp_list:
        num = int(num)
        max_num = temp_list[0]
        if(num > max_num):
            max_num = num
    return(max_num)
      


# 请不要更改此行以下的代码
print(get_max(temp_list))",TypeError
"param = int(input())

# 在此处补全代码
def get_discount(param):
    if param < 140:
        return 0;
    else:
        return 100;
print(get_discount(param))",No error
